letter, x0, y0, x, y
t, 0.45, 0.6, 0.5103992, 0.5704131
h, 0.6, 0.5, 0.5421543, 0.4549007
e, 0.25, 0.6, 0.2983032, 0.5671692
s, 0.2, 0.5, 0.2542116, 0.4923548
e, 0.25, 0.6, 0.2830403, 0.5515066
c, 0.35, 0.4, 0.4082909, 0.4306142
o, 0.85, 0.6, 0.857481, 0.5599599
n, 0.65, 0.4, 0.6752772, 0.461375
d, 0.3, 0.5, 0.2949927, 0.5077696
l, 0.9, 0.5, 0.8690787, 0.4932684
a, 0.1, 0.5, 0.1197725, 0.4845447
r, 0.35, 0.6, 0.3753543, 0.5523166
g, 0.5, 0.5, 0.4294962, 0.4634541
e, 0.25, 0.6, 0.228512, 0.5276797
s, 0.2, 0.5, 0.2451406, 0.4763719
t, 0.45, 0.6, 0.4755198, 0.5894906
c, 0.35, 0.4, 0.4031681, 0.4387863
o, 0.85, 0.6, 0.7894102, 0.5953058
u, 0.65, 0.6, 0.6971081, 0.5937136
n, 0.65, 0.4, 0.643838, 0.4358808
t, 0.45, 0.6, 0.4700084, 0.5500943
r, 0.35, 0.6, 0.358186, 0.5719517
t, 0.45, 0.6, 0.4959115, 0.5673311
h, 0.6, 0.5, 0.5598181, 0.4635735
a, 0.1, 0.5, 0.1368476, 0.5073338
t, 0.45, 0.6, 0.4280878, 0.561988
i, 0.75, 0.6, 0.7396821, 0.6097163
s, 0.2, 0.5, 0.1115478, 0.461178
a, 0.1, 0.5, 0.1079256, 0.5161021
v, 0.45, 0.4, 0.4034394, 0.4421716
e, 0.25, 0.6, 0.2483893, 0.5940855
r, 0.35, 0.6, 0.4052643, 0.5855477
y, 0.55, 0.6, 0.5669098, 0.5789466
o, 0.85, 0.6, 0.8738602, 0.5964512
d, 0.3, 0.5, 0.3410883, 0.5200011
d, 0.3, 0.5, 0.3404292, 0.5240222
q, 0.05, 0.6, 0.1239496, 0.5934458
u, 0.65, 0.6, 0.5822328, 0.5675209
e, 0.25, 0.6, 0.2495745, 0.5497509
s, 0.2, 0.5, 0.220773, 0.4952506
t, 0.45, 0.6, 0.4690537, 0.5738572
i, 0.75, 0.6, 0.7056909, 0.5647773
o, 0.85, 0.6, 0.8254675, 0.5495016
t, 0.45, 0.6, 0.4793295, 0.5666728
h, 0.6, 0.5, 0.5967219, 0.477152
e, 0.25, 0.6, 0.2632259, 0.5532525
a, 0.1, 0.5, 0.1542553, 0.4943247
l, 0.9, 0.5, 0.8488211, 0.4989133
g, 0.5, 0.5, 0.5508031, 0.4855863
o, 0.85, 0.6, 0.8627124, 0.5837142
r, 0.35, 0.6, 0.3340569, 0.5560932
i, 0.75, 0.6, 0.7038484, 0.5726539
t, 0.45, 0.6, 0.4943169, 0.5745304
h, 0.6, 0.5, 0.6097945, 0.4830496
m, 0.75, 0.4, 0.7079418, 0.3979265
i, 0.75, 0.6, 0.7442719, 0.5843822
s, 0.2, 0.5, 0.1740162, 0.5115134
t, 0.45, 0.6, 0.4708279, 0.5618479
o, 0.85, 0.6, 0.8178643, 0.584182
o, 0.85, 0.6, 0.802521, 0.5914065
c, 0.35, 0.4, 0.3300655, 0.4492659
o, 0.85, 0.6, 0.8944879, 0.567036
m, 0.75, 0.4, 0.6975815, 0.3850505
p, 0.95, 0.6, 0.9018591, 0.5743823
l, 0.9, 0.5, 0.8417943, 0.5224086
i, 0.75, 0.6, 0.7311531, 0.580038
c, 0.35, 0.4, 0.3389868, 0.438518
a, 0.1, 0.5, 0.162921, 0.503903
t, 0.45, 0.6, 0.4671426, 0.5619622
e, 0.25, 0.6, 0.2528286, 0.5605565
c, 0.35, 0.4, 0.3576536, 0.41243
o, 0.85, 0.6, 0.8213416, 0.5442501
n, 0.65, 0.4, 0.630046, 0.3909322
s, 0.2, 0.5, 0.1647239, 0.5109458
t, 0.45, 0.6, 0.4086891, 0.5704692
r, 0.35, 0.6, 0.2860044, 0.5750513
u, 0.65, 0.6, 0.6076846, 0.5733162
c, 0.35, 0.4, 0.2906035, 0.4205065
t, 0.45, 0.6, 0.5314775, 0.566429
i, 0.75, 0.6, 0.7558576, 0.5931387
o, 0.85, 0.6, 0.8008263, 0.5557124
n, 0.65, 0.4, 0.5454293, 0.4132401
m, 0.75, 0.4, 0.7059275, 0.4096231
a, 0.1, 0.5, 0.1385669, 0.4885404
k, 0.8, 0.5, 0.7675401, 0.5105496
e, 0.25, 0.6, 0.2784976, 0.570236
s, 0.2, 0.5, 0.1783571, 0.4771306
t, 0.45, 0.6, 0.4689971, 0.5543386
r, 0.35, 0.6, 0.3519396, 0.5548559
a, 0.1, 0.5, 0.1092103, 0.4859821
v, 0.45, 0.4, 0.39115, 0.4121035
e, 0.25, 0.6, 0.3366016, 0.5403554
l, 0.9, 0.5, 0.8448822, 0.5198673
i, 0.75, 0.6, 0.7364808, 0.5633703
n, 0.65, 0.4, 0.5878328, 0.4734627
g, 0.5, 0.5, 0.4370021, 0.4874382
d, 0.3, 0.5, 0.3607767, 0.4647179
i, 0.75, 0.6, 0.7447836, 0.5651065
f, 0.4, 0.5, 0.3805546, 0.4874913
f, 0.4, 0.5, 0.4136021, 0.4941571
i, 0.75, 0.6, 0.7955564, 0.5487486
c, 0.35, 0.4, 0.3272499, 0.4045244
u, 0.65, 0.6, 0.7600434, 0.5558419
l, 0.9, 0.5, 0.7747031, 0.5080711
t, 0.45, 0.6, 0.5007319, 0.5506563
h, 0.6, 0.5, 0.543727, 0.442688
e, 0.25, 0.6, 0.2073891, 0.5688105
b, 0.55, 0.4, 0.4911486, 0.462027
a, 0.1, 0.5, 0.122717, 0.4876672
c, 0.35, 0.4, 0.422435, 0.4232503
k, 0.8, 0.5, 0.8306084, 0.54524
